test.dat / test
  2   3
  2  14
  3   4
  3  14
  4   5
  4  14
  5   6
  5  14
  6   7
  6  14
  6  18
  7   8
  7  14
  8   9
  8  14
  9  10
  9  14
 10  11
 10  14
 11  12
 11  14
 12  13
 12  14
 12  24
 13  13
 13  14
 13  15
 13  16
 13  17
 13  18
 13  19
 13  20
 13  21
 13  22
 13  23
 13  24
 13  25
 13  26
 13  27
 13  28
 13  29
 13  30
 13  31
 13  32
 13  33
 13  34
 13  35
 13  36
 13  37
 13  38
 13  39
 13  40
 13  41
 13  42
 13  43
 14  14
 14  15
 15  14
 15  16
 16  14
 16  17
 17  14
 17  18
 18  14
 18  19
 19  14
 19  20
 20  14
 20  21
