test2.dat / more
  1  30
  2   3
  2  14
  2  30
  3   1
  3   2
  3   3
  3   4
  3   5
  3   6
  3   7
  3   8
  3   9
  3  10
  3  11
  3  12
  3  13
  3  14
  3  15
  3  16
  3  17
  3  18
  3  19
  3  20
  3  21
  3  22
  3  23
  3  24
  3  25
  3  26
  3  27
  3  28
  3  29
  3  30
  3  31
  3  32
  3  33
  3  34
  3  35
  3  36
  3  37
  3  38
  3  39
  3  40
  3  41
  3  42
  3  43
  3  44
  4   5
  4  14
  4  30
  5   6
  5  14
  5  30
  6   7
  6  14
  6  30
  7   8
  7  14
  7  30
  8   9
  8  14
  8  30
  9  10
  9  14
  9  30
 10  11
 10  14
 10  30
 11  12
 11  14
 11  30
 12  13
 12  14
 12  30
 13  13
 13  14
 13  15
 13  16
 13  17
 13  18
 13  19
 13  20
 13  21
 13  22
 13  23
 13  24
 13  25
 13  26
 13  27
 13  28
 13  29
 13  30
 13  31
 13  32
 13  33
 13  34
 13  35
 13  36
 13  37
 13  38
 13  39
 13  40
 13  41
 13  42
 13  43
 14  14
 14  15
 14  30
 15  14
 15  16
 15  30
 16  14
 16  17
 16  30
 17  14
 17  18
 17  30
 18  14
 18  19
 18  30
 19  14
 19  20
 19  30
 20  14
 20  21
 20  30
